,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
719,ZNF100,75.18255656685918,3.614132201707705,5.856168003775365,23.57179487179487,0.0001,5.258566927861701,30.4544817420578
720,DPP9,34.70149700404016,0.0001,0.0001,0.0001,0.0001,4.889562969545198,0.0
721,MBD3L3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
722,CRB3,383.8506357333542,3.477515785150836,5.8919616171149904,24.55275403608737,0.0001,0.0001,0.0
723,POLR2I,592.0389420564234,6.320400061600589,4.934942582979392,48.76638176638177,0.0001,0.0001,559.324898114387
724,TMEM91,121.44662463865232,4.974854981947606,3.758038382885009,0.0001,2.4190960522976512,0.0001,0.0
725,MLLT1,923.1161791951932,6.272710939237864,0.4873084788422211,22.8170465337132,0.0001,5.180741578479683,0.0
726,ZNF223,170.60219696493257,0.0001,4.031165644171779,0.0001,0.0001,4.380717343888844,51.0136586909549
727,NEK9,235.6610426908917,3.607903697746445,5.014263017146453,35.364577397910736,0.0001,6.734590839324663,127.005756665617
728,PCP2,626.7369931102683,5.668315052788282,0.0001,0.0001,5.367216207636886,0.0001,0.0
729,NDUFS7,234.93816662726996,3.4732893003199807,5.344593361648577,40.456600189933525,0.0001,4.746603118184021,1170.14380952134
730,HSH2D,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
731,FUZ,250.84144002694885,3.2447767834225973,3.783303445021236,49.98603988603988,0.0001,0.0001,56.20148838834021
732,ACTL9,120.0008725114088,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
733,FITM1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
734,TMEM30B,410.5970500873596,0.0001,4.302347019034135,16.598433048433048,6.151623856437692,0.0001,1.7292765657950802
735,FRMD6,0.0001,0.0001,0.0001,0.0001,0.0001,4.204822683577025,0.0
736,SWSAP1,307.22577298944674,4.654617477455896,4.3451423627497245,52.29363722697056,0.0001,0.0001,3.17034037062432
737,OR7A5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
738,ZNF780A,86.02569752118569,0.0001,4.691096429133238,55.03395061728395,0.0001,0.0001,83.2934879191298
739,SGPP1,284.816615017172,3.69667699046902,4.309981123171307,0.0001,3.088957743582546,0.0001,1.2489219641853402
740,TMEM150B,0.0001,3.379031844082066,0.0001,0.0001,0.0001,0.0001,0.0
741,TTLL5,174.2165772830414,0.0001,5.755493157149598,50.192735042735045,0.0001,5.651595443896922,149.534387481114
742,ZNF816-ZNF321P,204.57737195515568,0.0001,5.225265062136228,43.60716999050333,0.0001,7.107141126100654,0.096070920321949
743,ATP8B3,1081.4260371283603,0.0001,2.762101620261129,30.844824311490974,0.0001,0.0001,0.0
744,FOXA3,641.9173904463254,4.156799164969799,3.66495831366997,23.796391263057927,0.0001,3.761806284837224,0.0
745,RPS9,147.47016292903598,6.91308328057357,4.591873525247758,58.57435897435897,0.0001,7.930963728895709,3748.68731096245
746,GRIN2D,205.30024801877747,7.064278503105696,3.331138901997797,0.0001,6.42490372900664,0.0001,0.0
747,BCAM,0.0001,0.0001,0.0001,0.0001,0.0001,5.47178285806608,2.6899857690145703
748,KLC1,467.7042591134793,4.936919286117623,6.211321378008494,44.70318138651472,0.0001,6.430390176912512,50.1490204080574
749,TOMM40,540.7147415392778,4.432111017949727,4.483625924178071,21.94591642924976,0.0001,6.712149608207448,0.0
750,ZNF701,91.80870603015984,0.0001,6.216215195847098,36.25061728395062,0.0001,6.734590839324663,0.0
751,BCAT2,516.1369553761377,5.304486576205061,3.766732735567091,30.547958214624884,1.9498264714834663,0.0001,5.379971538029151
752,TIMM29,477.1016479405623,3.824275765301757,0.0001,19.34553656220323,0.0001,0.0001,0.0
753,SARS2,500.9565580400806,0.0001,5.955796759477741,31.141737891737893,0.0001,6.054939817432749,123.547203534026
754,MFSD12,440.2349686958521,7.009077531185298,6.389825389334591,28.965194681861348,0.0001,0.0001,4.80354601609745
755,PLPPR2,281.2022346990631,7.764326414674628,2.603726600597766,0.0001,2.595639795111498,0.0001,10.8560139963802
756,GCDH,0.0001,0.0001,0.0001,0.0001,0.0001,6.054939817432749,0.0
757,RSPH6A,471.31863943158817,7.569001214900498,3.985269781343401,50.78884140550807,0.0001,0.0001,0.0
758,LTBP2,93.97733422102512,4.726921168357831,0.0001,0.0001,0.0001,0.0001,0.0
759,AURKC,28.195612431444243,0.0001,0.8997184206386659,0.0001,0.0001,0.0001,0.0
760,ZNF324,744.5657914806164,3.69667699046902,5.207621519584709,0.0001,1.4625185748547267,3.4135471362791825,2.30570208772678
761,COLGALT1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
762,PIP5K1C,483.6075325131582,0.0001,4.54891772848828,0.0001,0.0001,5.627578964375151,9.414950191551
763,RTN2,208.1917522732645,4.475796102051642,0.0001,0.0001,0.0001,0.0001,0.096070920321949
764,ZNF57,0.0001,0.0001,0.0001,0.0001,0.0001,8.182914613458275,0.0
765,PLK5,216.8662650367257,6.945149809209289,1.9708604687745792,0.0001,15.368334167042722,0.0001,3.17034037062432
766,KIR3DX1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
767,FLT3LG,267.4675894902495,0.0001,2.1121645430234386,0.0001,0.0001,0.0001,1.05678012354144
768,HAS1,84.57994539394215,4.357839530466624,0.0001,0.0001,0.0001,0.0001,0.0
769,DYRK1B,748.9030478623471,5.707790763333961,4.931231713072203,43.78043684710351,0.0001,4.515502059940221,0.0
770,SHFL,487.9447888948888,5.073997707089201,5.358282208588956,21.96866096866097,0.0001,3.287212214233783,0.096070920321949
771,TMEM205,220.4806453548346,6.364940709433446,4.84594934717634,29.123456790123456,0.0001,0.0001,234.028761904268
772,CACTIN,513.2454511216507,0.0001,0.0001,0.0001,0.0001,4.151555052912189,0.0
773,LRRC4B,113.49498793881288,4.969310928971099,4.276978134340097,0.0001,3.309179425956406,2.504620728653365,0.0
774,GRIK5,145.3015347381707,4.468498143426704,4.593076923076923,24.018376068376067,0.0001,6.430390176912512,0.672496442253643
775,CEBPE,288.4309953352808,5.221034889888948,0.0001,0.0001,0.0001,0.0001,0.0
776,CLEC4G,283.3708628899284,6.272710939237864,2.104999213465471,0.0001,0.0001,0.0001,0.0
777,CCNE1,514.6912032488942,4.112592186992009,4.747520843165015,24.37169990503324,0.0001,4.762525244365458,0.480354601609745
778,ACER1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
779,PPP1R15A,341.92382404329163,4.664661795657159,5.244801006764197,23.89976258309592,0.0001,5.468664674044753,0.288212760965847
780,GPR42,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
781,GRWD1,500.9565580400806,3.965948563508496,5.561344974044361,41.227635327635326,0.0001,6.096817190403102,35.642311439443105
782,TMEM251,451.8009857138004,0.0001,6.472880289444706,49.34539411206077,0.0001,0.0001,23.2491627179117
783,CEACAM7,109.88060762070404,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
784,ZNF99,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
785,CRIP2,888.4181281413482,5.286896185896888,4.398749410099103,0.0001,10.613408005405375,0.0001,5.379971538029151
786,NCCRP1,135.18126984746593,6.717997638644103,3.06173352210162,0.0001,6.306706042774596,0.0001,2.30570208772678
787,YIPF2,477.1016479405623,6.377979500693006,6.240846311153059,19.34553656220323,0.0001,3.4135471362791825,98.1844805690319
788,ZNF460,239.99829907262236,5.231506989955681,5.289342457133868,44.94126305792973,0.0001,6.704709588819775,7.10924810382423
789,UPK1A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
790,YJEFN3,272.5277219356019,3.753400865830496,1.0042944785276071,0.0001,0.0001,0.0001,0.672496442253643
791,ZNF649,0.0001,0.0001,0.7629668082428819,0.0001,0.0001,13.660844979400595,0.0
792,KCTD15,468.4271351771011,5.523031775636968,5.783710869907188,58.473029439696106,0.0001,4.151555052912189,0.288212760965847
793,SIGLEC11,0.0001,4.270264026967369,0.0001,0.0001,0.0001,0.0001,0.0
794,TXNDC16,439.5120926322304,4.32438698858678,4.648242881862513,30.22317188983856,0.0001,4.62404071411261,40.9742475173113
795,RPGRIP1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
796,PPP2R5E,33.25574487679662,0.0001,0.0001,0.0001,0.0001,4.762525244365458,0.0
797,ZNF136,474.933019749697,0.0001,6.135910020449898,17.3701804368471,0.0001,7.457872202924307,4.03497865352186
798,DLGAP5,0.0001,0.0001,0.0001,0.0001,0.0001,6.417408514419581,0.0
799,ZNF616,176.3852054739067,0.0001,4.84084631115306,51.42298195631528,0.0001,6.162347524032636,22.096311674048295
800,THTPA,239.27542300900052,5.113781420578019,4.928650306748466,31.141737891737893,0.0001,3.8446885855077135,7.87781546639982
801,NOTCH3,322.4061703255039,4.189832480621481,2.193487494100991,0.0001,0.0001,7.823741820825591,0.0
802,PGPEP1,299.2741362896073,5.791824232987115,5.120413717162183,14.520845204178537,0.0001,3.564100492770013,26.8037867698238
803,CEACAM6,50.60477040371906,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
804,ZNF541,78.07406082134625,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
805,OR7E24,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
806,SERPINA11,36.147249131283694,7.380263855854622,0.9720418436369356,42.81576448243114,0.0001,0.0001,0.096070920321949
807,OR4N5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
808,QTRT1,247.22705970884,0.0001,5.278093440302029,22.719943019943024,0.0001,3.5998142014702315,836.48950324321
809,ZFP82,0.0001,0.0001,0.0001,0.0001,0.0001,6.54220050084821,0.0
810,PRX,220.4806453548346,5.858686538560257,0.9589932358030516,13.036894586894585,0.0001,0.0001,0.672496442253643
811,CRTC1,82.41131720307686,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
812,MAST1,417.1029346599555,5.203478722130011,5.595422369042001,21.40778727445394,0.0001,4.6520155101381375,2.97819852998042
813,THAP8,432.28333199601263,5.262769288684314,5.67273871322951,70.98708452041785,0.0001,0.0001,0.096070920321949
814,C19orf73,542.8833697301432,3.5009667870159644,3.770585181689476,42.39434947768281,7.162785497863228,0.0001,1.53713472515118
815,PSME2,673.0010611820614,3.353844047843124,0.0001,42.01566951566952,0.0001,2.8822925922934,0.096070920321949
816,MADCAM1,349.15258467950935,4.613165414691741,4.30543652666352,0.0001,8.381096040873249,0.0001,0.0
817,NAA30,284.816615017172,3.417121541383618,4.723747050495517,31.90218423551757,0.0001,3.590661604329913,0.0
818,ISCA2,352.7669649976182,3.0530107287691863,3.64979864716061,67.49843304843304,0.0001,0.0001,60.236467041862
819,MOAP1,451.8009857138004,0.0001,6.472880289444706,49.34539411206077,0.0001,0.0001,26.9959286104677
820,PIP4P1,202.4087437642904,3.3203572834140416,3.985883278275916,49.68955365622032,0.0001,4.930438646094191,89.15381405876872
821,FCGBP,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
822,DHX34,0.0001,0.0001,0.0001,0.0001,0.0001,7.921358752726391,0.0
823,ZFP30,87.47144964842923,0.0001,4.10188610980022,0.0001,2.5796905129312,3.402326520720575,0.672496442253643
824,OR11H2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
825,EMC9,409.87417402373785,3.15529337280334,6.604871794871794,55.320512820512825,0.0001,2.504620728653365,2.6899857690145703
826,TMEM38A,580.4729250384752,3.661633100049622,5.773871322951076,48.81115859449193,0.0001,0.0001,0.0
827,AP3D1,842.1540600695552,5.494567170308517,6.523377379266949,19.96215574548908,0.0001,7.208312464657887,39.677290092964896
828,PTOV1,591.3160659928017,5.124980749816054,4.598504011326097,47.20593542260209,0.0001,4.526124888924792,47.74724740000871
829,ETV2,483.6075325131582,5.256104447220274,0.0001,40.78770180436848,1.6319098255575315,0.0001,0.0
830,RAB4B-EGLN2,326.7434267072345,5.037328245581013,4.926050023596035,144.08105413105412,0.0001,3.60428952257856,60.7168216434718
831,ZNF446,537.100361221169,4.516503824369877,2.660047192071732,38.6627730294397,0.0001,2.827094272558365,0.0
832,CLIP3,448.9094814593133,3.864906486884208,6.642590844738084,33.8127730294397,1.6152261174901894,3.272647225139349,0.288212760965847
833,EVI5L,846.4913164512857,4.367002618025016,0.0001,0.0001,0.0001,0.0001,0.096070920321949
834,ZNF808,125.06100495676117,0.0001,5.373809973257826,33.02136752136752,0.0001,3.428233298327813,44.67297794970629
835,PALS1,303.6113926713379,4.3829674372444,6.204379424256725,53.846866096866094,2.940436428503232,5.180741578479683,14.3145671279704
836,DOCK6,302.1656405440944,5.099236837152,4.683655812490168,18.638936372269704,0.0001,5.633136763874303,15.8517018531216
837,DIO3,653.4834074642737,4.619334029191834,2.171793298725814,0.0001,3.0865014970047664,0.0001,0.0
838,GON7,274.6963501264672,4.32482332608956,5.4385480572597125,31.26638176638177,0.0001,0.0001,32.2798292281749
839,RNF225,193.0113549372074,6.410208586437604,3.395038540191914,0.0001,5.211215988941178,0.0001,0.0
840,ZNF320,325.297674579991,2.838358344313068,5.212252634890672,40.5059829059829,0.0001,6.430390176912512,61.7736017670132
841,CEP170B,433.7290841232562,7.869500864119367,6.007766241938021,38.36377018043685,0.0001,4.520559011228693,0.480354601609745
842,TNFSF9,276.8649783173325,9.57446826714122,3.5231020921818463,0.0001,9.79210361606826,0.0001,37.5637298458821
843,OR4E1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
844,SLC39A9,136.62702197470946,3.911166817816259,4.899435268208274,36.84700854700855,0.0001,4.455723402536553,51.397942372242696
845,ZNF274,576.8585447203662,0.0001,6.38404278747837,89.61125356125356,0.0001,6.684732207771225,6.43675166157058
846,ZNF566,358.5499735065923,0.0001,5.021066540821142,43.60474833808168,0.0001,4.544712820098554,10.8560139963802
847,JAK3,512.5225750580289,2.5303126229872865,2.7773352210162026,0.0001,1.803096339539776,0.0001,0.0
848,U2AF2,50.60477040371906,0.0001,0.0001,0.0001,0.0001,8.882139106551417,1.7292765657950802
849,CCDC159,220.4806453548346,6.364940709433446,4.84594934717634,29.123456790123456,0.0001,0.0001,42.1751340213356
850,ALDH6A1,309.39440118031206,3.486011532999093,5.400475066855434,32.44928774928775,0.0001,4.862727199289118,168.220181483733
851,FXYD3,311.5630293711774,4.878886398247806,1.9377536573855596,0.0001,0.0001,0.0001,0.0
852,ZNF260,192.28847887358563,3.753400865830496,0.0001,63.02706552706552,0.0001,5.910130058970838,0.0
853,ZNF317,0.0001,0.0001,0.0001,0.0001,0.0001,7.097544228128282,0.0
854,ODF3L2,75.90543263048095,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
855,OVOL3,126.5067570840047,6.320400061600589,0.0001,20.538651471984807,0.0001,3.738621859600937,0.0
856,GNPNAT1,280.4793586354414,2.719101315857018,5.38621362277804,23.57179487179487,0.0001,3.8865336456902817,77.52923269981291
857,HAPLN4,829.865166987985,6.042812409096353,5.350237533427717,21.62117758784425,3.189982104489219,0.0001,11.0481558370241
858,ZNF507,377.3447511607583,0.0001,5.069701116879031,32.8301044634378,0.0001,7.097544228128282,209.91496090345905
859,ASPDH,671.5553090548179,4.213112369740422,0.0001,0.0001,0.0001,0.0001,0.0
860,UBR7,44.09888583112314,0.0001,0.0001,0.0001,0.0001,4.258421520316665,0.096070920321949
861,ZNF671,182.16821398288084,3.69667699046902,5.1677080383828855,0.0001,0.0001,4.6520155101381375,10.1835175541266
862,BRME1,894.2011366503224,4.794784483496176,4.785125058990089,33.942687559354226,1.8969926891983089,0.0001,1.53713472515118
863,CARM1,727.2167659536941,3.0530107287691863,5.642435110901369,77.72649572649571,0.0001,5.627578964375151,0.0
864,ARRDC2,1000.4639180027224,5.211332797180062,2.7387871637564887,0.0001,0.0001,0.0001,0.480354601609745
865,NR2C2AP,202.4087437642904,3.783200150579217,4.364552461853075,0.0001,2.600756295457902,0.0001,0.096070920321949
866,MIA2,143.13290654730537,4.189832480621481,4.949803366367783,43.90403608736942,0.0001,3.272647225139349,1.05678012354144
867,RIOX1,560.2323952570656,4.475796102051642,3.835016517225106,30.053466286799623,0.0001,0.0001,47.074750957755
868,NIBAN3,105.54335123897344,3.968061805923923,0.0001,0.0001,0.0001,0.0001,0.0
869,RPS16,215.4205129094822,4.29694905973546,6.264063237376121,36.31039886039886,0.0001,3.705242749818241,1114.23053389396
870,ARG2,264.57608523576243,4.373735904587533,4.819743589743589,0.0001,1.574453240327815,6.610897487680749,42.7515595432673
871,COMP,359.2728495702141,4.62726510497767,2.254802579833255,0.0001,14.78542442063998,0.0001,0.672496442253643
872,TEX45,441.68072082309567,0.0001,2.228463111530596,0.0001,4.741517993026219,0.0001,0.0
873,AP1G2,172.0479490921761,3.7656953166441367,0.0001,33.69420702754036,0.0001,3.8117618547540175,0.288212760965847
874,NACC1,653.4834074642737,10.356521962320974,8.666160138430078,44.05246913580247,0.0001,4.268632361256968,0.0
875,OR4K13,0.0001,0.0001,0.5039295265062137,0.0001,0.0001,0.0001,0.0
876,COQ6,172.0479490921761,0.0001,4.74711499134812,38.33907882241216,0.0001,4.142200500848211,24.8823683633848
877,CINP,472.0415154952099,4.147978302903783,6.055206858581092,16.69738841405508,0.0001,3.67761531626141,341.436050824207
878,ZNF562,38.315877322149,0.0001,0.0001,63.195963912630575,0.0001,0.0001,0.480354601609745
879,ZNF571,96.14596241189044,3.486011532999093,4.126391379581563,44.145204178537504,0.0001,3.5360529929719684,9.7992338728388
880,GTF2A1,270.3590937447366,3.749114491538475,6.462307692307691,75.97526115859449,0.0001,6.777065998869052,0.096070920321949
881,BCL2L12,407.7055458328725,3.4648363306582706,5.6111357558596815,42.303133903133904,0.0001,3.590661604329913,348.881547149158
882,ZBTB32,248.67281183608355,4.89290908779795,3.496874311782287,39.3485754985755,2.523661978037402,0.0001,0.0
883,APOC4-APOC2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
884,CEP128,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
885,MISP3,498.78792984921535,5.021739874403244,3.20241308793456,0.0001,9.30380424449201,0.0001,1.92141840643898
886,SIPA1L3,0.0001,3.722857240635855,0.0001,0.0001,0.0001,8.296284029404635,0.0
887,RAD23A,406.259793705629,3.6325097106483466,6.369364480100676,89.98247863247863,0.0001,6.191679457145165,290.614533973896
888,ZNF492,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
889,SLC10A1,0.0001,4.62726510497767,0.0001,0.0001,0.0001,4.362113256321189,0.0
890,LSM7,719.2651292538546,5.696120874043907,5.989008966493629,28.95897435897436,0.0001,3.761806284837224,4271.985613956111
891,NLRP9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
892,PABPN1,524.811468139599,5.143537927140192,6.609450998898852,77.07393162393163,0.0001,5.114136844656272,0.0
893,AKT1S1,216.8662650367257,6.232456665697027,0.0001,85.9094017094017,0.0001,0.0001,0.096070920321949
894,KMT2B,28.91848849506601,0.0001,0.0001,0.0001,0.0001,7.47259875595767,0.480354601609745
895,RD3L,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
896,ZNF426,147.47016292903598,0.0001,5.953773792669498,36.30603038936373,0.0001,7.84161079247112,230.858421533644
897,ZNF83,109.15773155708229,3.187411235262915,4.721779141104294,17.488746438746436,0.0001,4.862727199289118,0.0
898,SERPINA4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
899,ERCC2,41.93025764025784,0.0001,0.0001,0.0001,0.0001,4.650157524840456,0.0
900,SBNO2,91.80870603015984,5.785202169709621,0.0001,0.0001,0.0001,3.5998142014702315,0.0
901,ZNF527,393.97090062405897,4.12190927602197,3.870124272455561,0.0001,0.0001,4.301284433314484,14.6027798889363
902,ZNF302,245.78130758159648,3.739617734125015,3.4992040270567872,49.86239316239316,0.0001,4.6520155101381375,469.786800374331
903,CEACAM21,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
904,S1PR5,219.03489322759103,5.24651357779641,4.089779770331917,24.506410256410252,4.393489885731492,0.0001,0.0
905,NCR1,62.89366348528912,3.6325097106483466,0.0001,0.0001,0.0001,0.0001,0.0
906,XAB2,571.7984122750139,5.668315052788282,6.051047663992449,0.0001,0.0001,4.428952257856047,0.096070920321949
907,FAAP24,221.20352141845635,5.487517325165552,5.668387604215825,0.0001,0.0001,4.520559011228693,17.773120259560603
908,CGB3,85.30282145756392,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
909,OR6S1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
910,ACOT4,158.3133038833625,0.0001,2.496295422369042,0.0001,0.0001,0.0001,0.480354601609745
911,RDH8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
912,CLEC11A,584.087305356584,8.33359285433172,3.795614283467044,21.822174738841408,3.738137185859528,0.0001,4.5153332551316
