,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1417,SCN1B,0.0001,0.0001,0.0001,0.0001,44.87322253000924,0.0001,0.0
1418,LIPE,0.0001,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.0
1419,ZNF581,0.0001,5.088,0.0001,9.86476,0.0001,5.061362504840405,0.0
1420,MARK3,116.9889459984844,6.08192,16.89501321003963,16.06676,0.0001,8.885171765226533,18.6447783376123
1421,CLEC17A,61.80130802938947,3.97128,15.406406869220609,30.40633,0.0001,10.079880511146762,375.778779897238
1422,SDR39U1,207.595515798491,4.32229,14.353682298546897,29.58875,0.0001,8.82844221939481,227.485517139837
1423,ZSCAN4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1424,SEC23A,60.153915851207536,3.53677,15.695029722589169,9.40692,0.0001,10.434917298224264,183.372356021466
1425,ANKRD9,32.97194491120556,6.56713,16.251535667107,4.23552,0.0001,0.0001,1.05717815316359
1426,MBIP,87.3358867912095,0.0001,19.855663804491414,16.98245,0.0001,5.1523621176080105,131.71478717370002
1427,ZSCAN22,102.16241639484696,5.49071,10.11621532364597,14.69322,0.0001,7.364537810477403,8.553532330141751
1428,ZNF486,9.084758327567462,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
1429,PEAK3,0.0001,5.50178,0.0001,0.0001,0.0001,9.094374066493334,0.0
1430,ZNF66,102.16241639484696,0.0001,17.213903566710698,16.21705,0.0001,0.0001,8.553532330141751
1431,POLE2,22.263895753022965,5.81828,19.556076618229856,9.18502,0.0001,7.102837860264424,0.0
1432,NFKBID,0.0001,3.87004,0.0001,0.0001,0.0001,9.55766996736184,0.0
1433,ZNF729,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1434,SPIB,83.21740634575467,8.88963,0.0001,17.8287,0.0001,6.137854732533054,341.276329262172
1435,ZNF586,111.22307337484762,4.53139,12.94818361955086,10.57261,0.0001,10.455786358355924,31.907558804573696
1436,REC8,98.86763203848308,3.82997,7.3573150594451775,10.57261,0.0001,7.3595037893455775,0.0
1437,SLC7A9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1438,RBM23,301.4968699548615,4.15798,15.42149933949802,36.04531,0.0001,6.794863638878132,406.533053443816
1439,WDHD1,5.789973971203585,0.0001,0.0001,0.0001,0.0001,8.241785141339824,0.0
1440,IFT43,24.734984020295872,4.12761,16.366809775429324,6.32919,0.0001,5.745671295015766,93.2238916880617
1441,SAV1,23.911287931204903,0.0001,9.179937252311758,7.41757,0.0001,0.0001,0.0
1442,AKT1,0.0001,0.0001,0.0001,0.0001,0.0001,9.119032472202246,0.0
1443,IL12RB1,60.153915851207536,4.06623,18.409709379128135,32.09136,0.0001,5.171405653592965,26.5255609339227
1444,CYP2A6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1445,SPRED3,0.0001,4.47545,11.158173712021137,0.0001,0.0001,0.0001,0.0
1446,STON2,0.0001,0.0001,6.030003302509907,0.0001,54.19510618651893,0.0001,0.0
1447,NKPD1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1448,BBOF1,40.38520971302428,0.0001,14.73693857331572,7.80446,0.0001,0.0001,4.03649840298824
1449,ADGRE3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1450,LILRB1,0.0001,4.57146,0.0001,6.452,0.0001,0.0001,0.0
1451,CDKN2D,182.88463312576192,13.51066,13.414795244385733,20.64522,0.0001,0.0001,0.480535524165267
1452,AP2A1,196.0637705512174,5.0883,19.374768824306475,22.7794,0.0001,8.680408806771036,14.3199586201249
1453,ERF,0.0001,4.69986,0.0001,4.75894,0.0001,6.925914145046191,0.0
1454,EPS15L1,0.0001,0.0001,0.0001,0.0001,0.0001,13.157188692814074,0.480535524165267
1455,FLRT2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1456,ZNF266,0.0001,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.0
1457,AJUBA,15.674327040295212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1458,BRD4,0.0001,4.10173,0.0001,0.0001,0.0001,12.558762515904188,0.0
1459,LGALS4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1460,SCFD1,76.62783763302691,4.93486,15.755944517833552,37.37069,0.0001,9.499958510814848,77.558433600274
1461,ZNF573,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1462,LSR,65.91978847484431,5.8537,13.395591149273448,28.42859,0.0001,8.765876528184986,2.59489183049244
1463,ZNF816,98.04393594939212,3.60107,15.401172391017171,15.19851,0.0001,4.948511921225868,41.9988048120443
1464,NLRP12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1465,CEACAM4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1466,GALNT16,0.0001,3.66801,3.20947820343461,0.0001,49.22511542012927,0.0001,0.0
1467,TTC6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1468,ANGPTL6,157.3500543639419,8.91648,7.805432628797887,8.12314,0.0001,5.359863362283565,4.90146234648572
1469,LGALS16,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1470,PSG11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1471,SLC24A4,0.0001,0.0001,0.0001,0.0001,49.0005540166205,0.0001,0.0
1472,KRI1,0.0001,0.0001,0.0001,0.0001,0.0001,7.78037008353156,1.63382078216191
1473,GFY,0.0001,3.55661,0.0001,0.0001,46.96638965835642,0.0001,4.03649840298824
1474,UBE2S,65.91978847484431,4.05462,6.75308784676354,0.0001,0.0001,8.009860596337887,0.0
1475,TTC5,30.500856643932654,0.0001,9.159098414795244,0.0001,0.0001,7.3712452287437085,93.2238916880617
1476,RPS6KA5,271.8438107475866,6.70214,17.2929821664465,11.03045,0.0001,7.123361177186481,15.0888154587894
1477,ZNF547,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1478,C19orf44,111.22307337484762,3.66407,11.3099570673712,3.226,0.0001,8.271837141118548,5.86253339481625
1479,PSG8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1480,ZNF28,0.0001,0.0001,0.0001,0.0001,0.0001,5.809357194224705,0.0
1481,RIN3,24.734984020295872,6.94409,6.380317040951122,4.23552,0.0001,9.119032472202246,27.6307926395028
1482,WDR25,94.74915159302824,8.04654,12.405151915455749,13.77753,0.0001,5.1408696133207945,0.480535524165267
1483,NKX2-1,0.0001,0.0001,0.0001,0.0001,35.6719298245614,0.0001,0.0
1484,ALKBH1,37.91412144575138,3.12429,15.65634081902246,16.1998,0.0001,7.289082812413564,16.6265291361182
1485,ZC3H4,0.0001,0.0001,0.0001,0.0001,0.0001,12.189411959949108,0.0
1486,CSNK1G2,0.0001,0.0001,0.0001,0.0001,0.0001,8.108867621839908,2.1143563063271698
1487,RPS19,120.28373035484827,2.18468,5.347523117569352,40.39982,0.0001,10.872683520495658,570.011238764839
1488,SLC25A29,53.56434713847978,3.09719,9.725726552179657,0.0001,0.0001,0.0001,16.6265291361182
1489,ASB2,146.6420052057593,13.78284,9.30533355350066,24.32792,0.0001,6.292761520163744,47.0924813681961
1490,PWWP3A,37.0904253566604,0.0001,22.16382100396301,4.22904,0.0001,8.241785141339824,0.0
1491,ZNF776,0.0001,0.0001,0.0001,0.0001,0.0001,7.4518587154948275,0.0
1492,NLRP2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1493,SH2D3A,0.0001,0.0001,0.0001,0.0001,0.0001,6.997095757039332,0.0
1494,POLR1G,62.62500411848044,4.55135,17.60470607661823,25.66044,0.0001,0.0001,9.03406785430701
1495,KLK9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1496,DICER1,25.55868010938684,3.07308,14.98862285336856,28.42859,0.0001,10.950309785915804,53.2433360775115
1497,SYCE2,111.22307337484762,5.30666,0.0001,6.452,0.0001,0.0001,1.63382078216191
1498,P2RY11,0.0001,8.40772,6.362499999999999,13.31968,0.0001,7.78037008353156,0.480535524165267
1499,KCNN1,50.26956278211591,7.99765,12.425511889035668,0.0001,41.62963988919668,0.0001,0.480535524165267
1500,JOSD2,171.35288787848836,3.91118,16.251535667107,12.61018,0.0001,0.0001,64.0073318188135
1501,PGF,0.0001,3.74903,5.730762879788639,0.0001,0.0001,0.0001,0.480535524165267
1502,ZNF77,129.34438733484893,0.0001,13.867453764861294,11.32163,0.0001,0.0001,2.1143563063271698
1503,TRMT5,67.56718065302626,0.0001,13.87064068692206,14.9844,0.0001,0.0001,15.7615651926207
1504,ZNF564,207.595515798491,3.4344,19.26900594451784,15.35891,0.0001,5.809357194224705,7.111925757645951
1505,ZGLP1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1506,DDX49,235.60118282758395,4.26135,16.638821003963013,30.45026,0.0001,8.680408806771036,238.297566433556
1507,MDGA2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1508,RTRAF,0.0001,3.62357,4.160683619550858,5.5363,0.0001,10.873540963655474,6.63139023348068
1509,PARP2,0.0001,0.0001,0.0001,0.0001,0.0001,7.123361177186481,0.0
1510,KLK12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1511,CCDC105,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1512,INAFM1,108.7519851075747,4.34215,12.675445838837517,49.03165,0.0001,0.0001,0.480535524165267
1513,CYP2F1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1514,DKKL1,27.20607228756878,4.63877,0.0001,0.0001,42.47368421052632,0.0001,0.0
1515,ESR2,41.20890580211525,6.16579,9.31131109643329,0.0001,0.0001,7.364537810477403,0.480535524165267
1516,LGI4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1517,SPTBN4,140.8761325821225,4.69986,3.335171730515192,0.0001,0.0001,0.0001,0.0
1518,TRAPPC2B,183.70832921485288,0.0001,16.426783355350064,14.53717,0.0001,0.0001,7.400247072145111
1519,OR4K2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1520,SLC27A5,154.055270007578,4.62858,10.521268163804493,26.74241,0.0001,0.0001,0.0
1521,SYCN,0.0001,0.0001,0.0001,0.0001,35.95420129270545,0.0001,0.0
1522,NPHS1,0.0001,0.0001,0.0001,0.0001,50.94404432132964,0.0001,0.0
1523,CCDC85C,0.0001,0.0001,0.0001,0.0001,0.0001,12.342949604469768,0.0
1524,NEMF,0.0001,0.0001,0.0001,0.0001,0.0001,9.55766996736184,0.0
1525,SYNJ2BP,17.321719218477153,0.0001,11.786542272126818,4.30133,0.0001,6.925914145046191,473.135277093121
1526,VN1R2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1527,LIN52,308.0864386675892,3.8367,20.646647952443857,20.64522,0.0001,6.122807988051115,100.624138760207
1528,CEBPG,38.73781753484234,0.0001,11.753814398943195,15.7626,0.0001,6.759514853128285,1.63382078216191
1529,CIC,293.2599090639518,8.63088,14.113986129458388,50.86304,0.0001,7.902458925706699,3.07542735465771
1530,NPC2,175.47136832394318,3.07651,18.9598249669749,11.93209,0.0001,0.0001,191.54145993227505
1531,ZNF587,98.04393594939212,2.80091,22.02739431968296,23.60192,0.0001,5.745671295015766,17.5876001844488
1532,SNAPC1,191.94529010576255,0.0001,18.07922721268164,19.23398,0.0001,6.137854732533054,4.51703392715351
1533,MED25,87.3358867912095,3.53777,21.607876486129456,35.29628,0.0001,8.680408806771036,20.1824920149412
1534,FAM187B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1535,ZNF175,0.0001,0.0001,0.0001,0.0001,0.0001,6.997095757039332,0.480535524165267
1536,DLL3,0.0001,6.31312,0.0001,0.0001,0.0001,0.0001,3.07542735465771
1537,GALC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1538,KLK13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1539,ZNF837,297.37838950940665,5.30666,15.509758916776752,16.06676,0.0001,0.0001,0.480535524165267
1540,ACTN1,30.500856643932654,0.0001,12.844352708058125,2.53923,40.724376731301945,6.30392211096974,16.6265291361182
1541,C19orf25,72.50935718757206,0.0001,16.9483322324967,9.40692,0.0001,0.0001,111.09981318701
1542,VSTM1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1543,DLST,37.91412144575138,4.2313,15.010485468956407,14.37394,0.0001,10.938665154616364,1084.08814251684
1544,GIPC3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1545,ISYNA1,68.39087674211723,5.73276,12.054243725231176,0.0001,0.0001,4.7327819881617526,0.0
1546,EFNA2,0.0001,0.0001,0.0001,0.0001,41.90018467220684,0.0001,0.0
1547,ZNF677,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1548,RNASE4,26.38237619847781,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1549,GOLGA5,0.0001,0.0001,0.0001,0.0001,0.0001,7.677836477291586,0.0
1550,RHPN2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1551,ACSBG2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1552,ZNF233,22.263895753022965,0.0001,11.239365918097754,0.0001,0.0001,0.0001,19.029206756944603
1553,ESRRB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1554,PBX4,133.46286778030378,3.60107,9.54516182298547,5.5363,0.0001,7.831387951540631,23.546240684098105
1555,ZNF600,57.68282758393463,0.0001,12.87050858652576,11.48014,0.0001,0.0001,50.3601229325199
1556,LILRB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1557,LGALS7B,16.498023129386183,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1558,NAT14,45.3273862475701,5.6611,14.547935931307794,7.89943,0.0001,0.0001,29.312666974081303
1559,FPR3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1560,C19orf54,193.5926822839445,5.03746,17.225066050198148,45.04312,0.0001,0.0001,0.0
1561,UNC13A,0.0001,0.0001,0.0001,0.0001,28.89639889196676,0.0001,0.0
1562,PLEKHH1,15.674327040295212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1563,ZSCAN18,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1564,RASIP1,25.55868010938684,3.8367,6.030003302509907,0.0001,31.15512465373961,0.0001,0.0
1565,CCL25,106.2808968403018,6.01709,9.721103038309115,6.43092,0.0001,0.0001,0.0
1566,EXOC5,88.98327896939145,3.46717,20.00845442536328,16.73245,0.0001,0.0001,1.63382078216191
1567,MIDN,88.98327896939145,4.97955,12.250941215323646,14.31432,0.0001,11.68657686563036,1.63382078216191
1568,ACP7,0.0001,0.0001,0.0001,0.0001,39.31329639889197,0.0001,0.0
1569,NRL,31.324552733023623,4.20309,0.0001,9.63399,0.0001,6.905625933506666,0.0
1570,TNFSF14,81.57001416757272,7.92514,11.287764200792603,14.9844,0.0001,9.430104552746585,0.0
1571,NGDN,34.6193370893875,0.0001,0.0001,0.0001,0.0001,8.248534048791281,0.480535524165267
1572,CCDC194,0.0001,8.40772,9.67409180977543,0.0001,37.93139427516159,0.0001,0.0
1573,METTL17,84.8647985239366,5.4053,11.753814398943195,14.45322,0.0001,8.950102339990043,9.41849627363922
1574,LPAR2,0.0001,0.0001,13.128285997357992,8.28338,0.0001,4.495353211262931,7.400247072145111
1575,ZNF554,100.515024216665,4.298,12.515158520475564,0.0001,0.0001,0.0001,3.07542735465771
1576,PRTN3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1577,EML2,0.0001,9.95826,0.0001,8.28338,0.0001,11.168542899817448,2.59489183049244
1578,ABHD8,275.96229119304144,8.40772,15.118593130779391,21.10306,0.0001,0.0001,0.0
1579,MARK4,0.0001,0.0001,0.0001,0.0001,0.0001,9.150647231288378,0.0
1580,BDKRB1,0.0001,0.0001,0.0001,0.0001,24.37885503231764,0.0001,0.0
1581,PSMC6,61.80130802938947,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.0
1582,PRR36,29.677160554841684,3.36872,0.0001,0.0001,44.87322253000924,0.0001,0.0
1583,NXNL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1584,SERTAD1,204.3007314421271,0.0001,20.397985468956406,12.61184,0.0001,8.133360070808209,37.5778779897238
1585,SCGB2B2,110.39937728575664,4.63877,6.436492734478203,31.17567,0.0001,0.0001,0.0
1586,EEF2,82.3937102566637,4.74281,0.0001,19.86809,0.0001,17.908364219726725,212.396701681048
1587,C19orf53,94.74915159302824,5.088,16.89501321003963,14.48787,0.0001,5.610029319024174,87.3613582932455
1588,CRX,0.0001,3.75612,0.0001,0.0001,0.0001,0.0001,0.0
1589,DDA1,275.96229119304144,8.40772,15.118593130779391,21.10306,0.0001,8.680408806771036,142.238515152919
1590,ZNF584,77.45153372211789,5.61676,18.30302179656539,16.27409,0.0001,6.487290479614981,1.05717815316359
1591,ZNF90,9.084758327567462,0.0001,5.500528401585204,0.0001,0.0001,0.0001,4.90146234648572
1592,SMIM17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1593,SAMD4B,0.0001,0.0001,0.0001,0.0001,0.0001,9.432220501189358,0.0
1594,EXOSC5,236.4248789166749,6.70214,12.695277410832231,57.60156,0.0001,9.917104608065497,248.773240860358
1595,ICAM4,0.0001,8.45706,4.444897622192866,5.07846,0.0001,0.0001,3.07542735465771
1596,NLRP13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1597,SEMA6B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1598,TFPT,118.63633817666631,2.80838,17.594583883751653,17.38783,0.0001,10.873540963655474,0.0
1599,ZNF410,140.8761325821225,5.22976,15.406406869220609,15.95125,0.0001,7.803161475908614,53.916085811342896
1600,SRSF5,123.57851471121216,3.18551,15.26418428005284,58.54751,0.0001,10.221884162195057,4.51703392715351
1601,ZSCAN1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1602,NOVA1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1603,SLC25A23,76.62783763302691,6.77253,11.891826287978864,27.63347,0.0001,9.98581069867788,72.17643572962301
1604,ZNF234,49.44586669302494,0.0001,13.92977212681638,15.60891,0.0001,6.794863638878132,27.6307926395028
1605,IPO4,116.16524990939342,2.18468,11.891826287978864,5.2863,0.0001,10.434917298224264,21.816312797103095
1606,OR4K5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1607,OR4M1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1608,NLRP8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1609,CDC42EP5,0.0001,3.8367,3.286492734478203,0.0001,0.0001,0.0001,15.7615651926207
1610,TMEM147,66.74348456393528,5.89963,10.245310435931309,16.98245,0.0001,0.0001,148.5815840719
1611,ZNF708,67.56718065302626,0.0001,14.431060105680316,38.04336,0.0001,0.0001,41.3260550782129
1612,IGFL2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1613,CLBA1,63.448700207571406,3.92496,11.708636063408193,0.0001,0.0001,12.837113459091665,2.1143563063271698
1614,KXD1,249.6040163421304,0.0001,14.004524438573316,13.98537,0.0001,11.168542899817448,1.63382078216191
1615,ZNF429,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1616,PTGER1,0.0001,0.0001,0.0001,0.0001,50.81920590951063,0.0001,0.0
1617,ZBTB7A,67.56718065302626,3.33103,14.83186922060766,22.03167,0.0001,10.434917298224264,19.798063595609
1618,TDP1,93.92545550393726,3.59298,6.93350396301189,25.24549,0.0001,8.632779222216076,0.0
1619,SYNE3,0.0001,0.0001,0.0001,0.0001,0.0001,13.127703711899098,0.0
1620,FSTL3,0.0001,4.3546,0.0001,0.0001,0.0001,0.0001,22.7773838454336
1621,G2E3,0.0001,0.0001,0.0001,0.0001,0.0001,7.803161475908614,0.0
1622,SIN3B,0.0001,0.0001,0.0001,0.0001,0.0001,9.0828124135642,0.0
1623,SLC5A5,0.0001,3.02093,0.0001,0.0001,47.84616805170822,0.0001,0.0
1624,ZNF561,79.92262198939079,0.0001,9.63259577278732,41.92148,0.0001,6.487290479614981,24.891740151760803
1625,ZNF549,84.8647985239366,0.0001,11.363655878467636,10.03316,0.0001,8.634438789622171,2.59489183049244
1626,PSMB5,135.9339560475767,5.24114,9.833074636723907,25.2026,0.0001,7.4518587154948275,281.017174531848
1627,RLN3,0.0001,6.77253,0.0001,4.62061,0.0001,0.0001,0.0
1628,GZMB,15.674327040295212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1629,ZNF749,181.23724094758,0.0001,9.67149933949802,7.4186,0.0001,8.765876528184986,8.16910391080953
1630,FSCB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1631,BATF,85.68849461302757,5.70852,0.0001,25.66747,0.0001,8.339976212867178,320.805515932732
1632,SUPT16H,0.0001,0.0001,0.0001,0.0001,0.0001,8.187738562814626,0.480535524165267
1633,ABHD12B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1634,TBCB,0.0001,0.0001,0.0001,0.0001,0.0001,6.487290479614981,0.480535524165267
1635,NOSIP,0.0001,0.0001,0.0001,0.0001,0.0001,9.119032472202246,0.0
1636,ZNF865,0.0001,4.298,0.0001,0.0001,0.0001,8.680408806771036,0.0
1637,DNAAF2,79.09892590029982,4.62858,0.0001,26.59721,0.0001,0.0001,0.0
1638,TICAM1,59.33021976211656,0.0001,17.802856671070014,30.75928,0.0001,15.926467334181558,95.2421408895558
1639,TPPP2,0.0001,0.0001,0.0001,0.0001,33.41385041551247,0.0001,0.0
1640,RFPL4A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1641,IZUMO2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1642,ZNF730,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.05717815316359
1643,TIMM44,197.71116272939932,3.12429,15.23693857331572,13.45825,0.0001,9.996293632793051,57.2798344804998
1644,ARID3A,0.0001,0.0001,0.0001,0.0001,0.0001,13.505296785971124,0.0
1645,NDUFB1,41.20890580211525,0.0001,20.408388375165124,11.37144,0.0001,0.0001,224.41008978518
1646,ZNF765,42.03260189120622,0.0001,21.07836856010568,12.19131,0.0001,0.0001,64.24759958089611
1647,OR5AU1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1648,ZNF606,42.03260189120622,3.53777,7.992717965653897,12.00656,0.0001,6.85275488189412,31.523130385241497
1649,TMEM145,18.14541530756812,0.0001,7.364382430647292,0.0001,42.47368421052632,0.0001,0.480535524165267
1650,PEG3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1651,PRKCH,38.73781753484234,5.34789,4.34894319682959,8.84333,0.0001,12.164089727277757,0.0
1652,HIF3A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1653,PPP4R4,18.969111396659088,4.00934,12.47774108322325,0.0001,0.0001,0.0001,0.0
1654,HHIPL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1655,CHURC1-FNTB,180.41354485848905,4.68644,12.567982166446498,37.54218,0.0001,7.4518587154948275,2.59489183049244
1656,MED26,66.74348456393528,3.95125,16.50511889035667,31.08505,0.0001,11.722382032416885,45.7469819005334
1657,SIGLEC14,0.0001,5.8537,0.0001,0.0001,0.0001,0.0001,0.0
1658,SYNDIG1L,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1659,ZNF284,58.5065236730256,0.0001,9.371548877146632,5.20322,0.0001,0.0001,50.3601229325199
1660,SLC1A5,0.0001,4.47545,0.0001,3.9961,0.0001,13.943920451402336,13.8394230959597
1661,LILRA2,0.0001,5.69253,0.0001,0.0001,0.0001,0.0001,0.480535524165267
1662,CNN2,40.38520971302428,3.60107,17.173563408190226,37.12766,0.0001,14.30411572716712,43.7287326990393
1663,FCAR,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1664,STXBP2,50.26956278211591,6.08092,23.065885072655217,14.31432,0.0001,0.0001,2.1143563063271698
1665,SIRT6,126.87329906757604,6.32873,11.635089167767504,28.24351,0.0001,6.137854732533054,14.8004941442902
1666,FERMT2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1667,ZIM2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1668,CCDC97,0.0001,0.0001,0.0001,0.0001,0.0001,12.002835094318748,0.0
1669,APOC2,34.6193370893875,5.03852,0.0001,0.0001,0.0001,0.0001,0.0
1670,MYH6,8.261062238476493,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1671,EDDM3B,11.555846594840368,3.7848,0.0001,0.0001,0.0001,0.0001,0.0
1672,YLPM1,0.0001,0.0001,0.0001,0.0001,0.0001,9.75136914311003,3.07542735465771
1673,KANK3,58.5065236730256,3.8367,7.821218626155878,0.0001,0.0001,6.997095757039332,0.0
1674,ZNF304,85.68849461302757,3.09374,14.353682298546897,12.40399,0.0001,6.466366100569785,1.05717815316359
1675,AP1M1,0.0001,4.05462,0.0001,3.7121,0.0001,8.241785141339824,2.1143563063271698
1676,ZFR2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1677,MED29,187.82680966030773,6.70214,18.24113276089828,47.20027,0.0001,0.0001,153.29083220872
1678,NDUFA13,114.51785773121148,3.8367,13.719567371202112,25.22367,0.0001,10.873540963655474,104.900904925278
1679,PPP1R13L,62.62500411848044,4.55135,17.60470607661823,25.66044,0.0001,0.0001,0.0
1680,CCNB1IP1,93.1017594148463,3.12429,11.611624834874505,19.56892,0.0001,7.78037008353156,44.978125061869
1681,CEACAM18,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1682,CGB5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1683,ZNF728,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1684,KLF16,0.0001,3.64684,20.510501981505943,33.02221,0.0001,5.8774409470598,0.480535524165267
1685,ZNF44,139.22874040394055,2.81419,13.281489431968296,20.43688,0.0001,5.745671295015766,33.349165377069504
1686,PSMB11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1687,PRMT1,185.35572139303483,6.33793,14.732826948480843,44.06761,0.0001,13.505296785971124,9.80292469297144
1688,ARMH4,0.0001,0.0001,6.010799207397622,0.0001,45.29713758079409,8.680408806771036,0.0
1689,KCNH5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1690,ANGPTL8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1691,ZNF560,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1692,ZNF841,45.3273862475701,0.0001,20.397985468956406,13.06968,0.0001,0.0001,0.480535524165267
1693,IRF3,105.45720075121083,5.59805,22.685369881109644,21.10306,0.0001,8.248534048791281,119.220863545403
1694,RAD51B,0.0001,0.0001,0.0001,0.0001,0.0001,6.048652984455386,0.0
1695,CHGA,0.0001,4.99655,0.0001,0.0001,0.0001,0.0001,0.0
1696,PCSK4,72.50935718757206,4.00934,7.838589828269486,0.0001,0.0001,0.0001,0.0
1697,ITPKC,132.6391716912128,4.25512,10.90975891677675,26.61859,0.0001,6.122807988051115,3.5559628788229705
1698,ZIK1,49.44586669302494,4.68644,12.276486129458387,0.0001,0.0001,7.102837860264424,1.63382078216191
